Dataset Type,Dataset,Model,Conformal Score,Method,Alpha Bias,LD1,LD2,Accuracy,90% Coverage,Prediction Size (90% Coverage),95% Coverage,Prediction Size (95% Coverage),Accuracy_mean,Prediction_Size_90_mean,Coverage_90_mean
biased,cora,GCN,aps,CJS,0.1,1,1,0.7047 ± 0.0072,0.9027 ± 0.0004,4.0141 ± 0.0435,0.9516 ± 0.0003,4.8470 ± 0.0380,0.7047,4.0141,0.9027
biased,cora,GCN,aps,CKL,0.1,1,1,0.7043 ± 0.0060,0.9027 ± 0.0005,3.9804 ± 0.0631,0.9515 ± 0.0004,4.8142 ± 0.0514,0.7043,3.9804,0.9027
biased,cora,GCN,aps,SRGNN,0.1,1,1,0.7037 ± 0.0069,0.9024 ± 0.0005,4.0144 ± 0.0484,0.9515 ± 0.0002,4.8541 ± 0.0428,0.7037,4.0144,0.9024
biased,cora,GraphSAGE,aps,CJS,0.1,0.1,0.1,0.7344 ± 0.0101,0.8990 ± 0.0011,2.1970 ± 0.1260,0.9501 ± 0.0003,3.2327 ± 0.2054,0.7344,2.197,0.899
biased,cora,GraphSAGE,aps,CKL,0.1,0.1,0.1,0.7282 ± 0.0125,0.8990 ± 0.0008,2.2793 ± 0.1996,0.9499 ± 0.0005,3.3403 ± 0.2924,0.7282,2.2793,0.899
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.1,0.1,0.7333 ± 0.0116,0.8992 ± 0.0009,2.2125 ± 0.1022,0.9499 ± 0.0006,3.2848 ± 0.2306,0.7333,2.2125,0.8992
biased,cora,GraphSAGE,aps,CJS,0.1,0.1,0.3,0.7315 ± 0.0106,0.8992 ± 0.0009,2.1896 ± 0.0924,0.9500 ± 0.0006,3.2209 ± 0.1278,0.7315,2.1896,0.8992
biased,cora,GraphSAGE,aps,CKL,0.1,0.1,0.3,0.7330 ± 0.0134,0.8994 ± 0.0009,2.2384 ± 0.1518,0.9501 ± 0.0004,3.2935 ± 0.2838,0.733,2.2384,0.8994
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.1,0.3,0.7312 ± 0.0204,0.8992 ± 0.0010,2.2182 ± 0.2184,0.9502 ± 0.0008,3.3032 ± 0.3727,0.7312,2.2182,0.8992
biased,cora,GraphSAGE,aps,CJS,0.1,0.1,0.5,0.7283 ± 0.0167,0.8994 ± 0.0011,2.2468 ± 0.1399,0.9502 ± 0.0007,3.3027 ± 0.2674,0.7283,2.2468,0.8994
biased,cora,GraphSAGE,aps,CKL,0.1,0.1,0.5,0.7347 ± 0.0096,0.8988 ± 0.0007,2.2200 ± 0.1337,0.9499 ± 0.0005,3.2476 ± 0.1831,0.7347,2.22,0.8988
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.1,0.5,0.7287 ± 0.0209,0.8992 ± 0.0009,2.2540 ± 0.1402,0.9500 ± 0.0006,3.2857 ± 0.2347,0.7287,2.254,0.8992
biased,cora,GraphSAGE,aps,CJS,0.1,0.1,0.7,0.7335 ± 0.0150,0.8992 ± 0.0008,2.2280 ± 0.1707,0.9501 ± 0.0006,3.2522 ± 0.2393,0.7335,2.228,0.8992
biased,cora,GraphSAGE,aps,CKL,0.1,0.1,0.7,0.7346 ± 0.0143,0.8989 ± 0.0007,2.2672 ± 0.1400,0.9500 ± 0.0006,3.3377 ± 0.2452,0.7346,2.2672,0.8989
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.1,0.7,0.7330 ± 0.0123,0.8988 ± 0.0010,2.2275 ± 0.1792,0.9498 ± 0.0006,3.2245 ± 0.2635,0.733,2.2275,0.8988
biased,cora,GraphSAGE,aps,cmd,0.1,0.1,0,0.7357 ± 0.0120,0.8992 ± 0.0011,2.1734 ± 0.1475,0.9502 ± 0.0009,3.2543 ± 0.1873,0.7357,2.1734,0.8992
biased,cora,GraphSAGE,aps,jsd,0.1,0.1,0,0.6913 ± 0.0155,0.9016 ± 0.0008,3.5411 ± 0.1764,0.9521 ± 0.0005,4.3179 ± 0.2103,0.6913,3.5411,0.9016
biased,cora,GraphSAGE,aps,kld,0.1,0.1,0,0.6878 ± 0.0064,0.9015 ± 0.0006,3.7013 ± 0.1700,0.9515 ± 0.0008,4.4878 ± 0.2418,0.6878,3.7013,0.9015
biased,cora,GraphSAGE,aps,MMD,0.1,0.1,0,0.6888 ± 0.0096,0.9015 ± 0.0006,3.5620 ± 0.1473,0.9519 ± 0.0008,4.3623 ± 0.2036,0.6888,3.562,0.9015
biased,cora,GraphSAGE,aps,CJS,0.1,0.1,1,0.7309 ± 0.0148,0.8987 ± 0.0008,2.2723 ± 0.1591,0.9498 ± 0.0005,3.2647 ± 0.2157,0.7309,2.2723,0.8987
biased,cora,GraphSAGE,aps,CKL,0.1,0.1,1,0.7350 ± 0.0104,0.8990 ± 0.0010,2.1835 ± 0.0932,0.9497 ± 0.0007,3.1932 ± 0.1399,0.735,2.1835,0.899
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.1,1,0.7320 ± 0.0139,0.8992 ± 0.0010,2.2229 ± 0.1337,0.9503 ± 0.0005,3.2652 ± 0.2464,0.732,2.2229,0.8992
biased,cora,GraphSAGE,aps,CJS,0.1,0.3,0.1,0.7335 ± 0.0142,0.8991 ± 0.0007,2.2925 ± 0.2062,0.9503 ± 0.0008,3.4576 ± 0.3520,0.7335,2.2925,0.8991
biased,cora,GraphSAGE,aps,CKL,0.1,0.3,0.1,0.7384 ± 0.0180,0.8998 ± 0.0006,2.1809 ± 0.1734,0.9504 ± 0.0006,3.2678 ± 0.2624,0.7384,2.1809,0.8998
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.3,0.1,0.7316 ± 0.0135,0.8997 ± 0.0003,2.1903 ± 0.1348,0.9504 ± 0.0003,3.2545 ± 0.2697,0.7316,2.1903,0.8997
biased,cora,GraphSAGE,aps,CJS,0.1,0.3,0.3,0.7236 ± 0.0180,0.8994 ± 0.0010,2.2762 ± 0.2271,0.9503 ± 0.0005,3.3998 ± 0.3208,0.7236,2.2762,0.8994
biased,cora,GraphSAGE,aps,CKL,0.1,0.3,0.3,0.7350 ± 0.0218,0.8996 ± 0.0007,2.2416 ± 0.2025,0.9506 ± 0.0007,3.3480 ± 0.2590,0.735,2.2416,0.8996
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.3,0.3,0.7258 ± 0.0113,0.8996 ± 0.0009,2.2327 ± 0.1677,0.9502 ± 0.0007,3.3027 ± 0.2413,0.7258,2.2327,0.8996
biased,cora,GraphSAGE,aps,CJS,0.1,0.3,0.5,0.7397 ± 0.0159,0.8994 ± 0.0009,2.2899 ± 0.2723,0.9501 ± 0.0007,3.3632 ± 0.3399,0.7397,2.2899,0.8994
biased,cora,GraphSAGE,aps,CKL,0.1,0.3,0.5,0.7336 ± 0.0212,0.8995 ± 0.0010,2.2384 ± 0.2329,0.9503 ± 0.0009,3.3658 ± 0.3595,0.7336,2.2384,0.8995
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.3,0.5,0.7278 ± 0.0129,0.8989 ± 0.0010,2.3005 ± 0.2471,0.9500 ± 0.0007,3.4375 ± 0.3721,0.7278,2.3005,0.8989
biased,cora,GraphSAGE,aps,CJS,0.1,0.3,0.7,0.7318 ± 0.0154,0.8996 ± 0.0010,2.2796 ± 0.2322,0.9506 ± 0.0006,3.3793 ± 0.3010,0.7318,2.2796,0.8996
biased,cora,GraphSAGE,aps,CKL,0.1,0.3,0.7,0.7334 ± 0.0196,0.8995 ± 0.0010,2.2856 ± 0.2773,0.9503 ± 0.0007,3.3840 ± 0.3543,0.7334,2.2856,0.8995
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.3,0.7,0.7388 ± 0.0136,0.8994 ± 0.0007,2.1204 ± 0.0736,0.9504 ± 0.0007,3.1380 ± 0.1101,0.7388,2.1204,0.8994
biased,cora,GraphSAGE,aps,cmd,0.1,0.3,0,0.7313 ± 0.0218,0.8990 ± 0.0009,2.2541 ± 0.2062,0.9499 ± 0.0006,3.3946 ± 0.3445,0.7313,2.2541,0.899
biased,cora,GraphSAGE,aps,jsd,0.1,0.3,0,0.6874 ± 0.0140,0.9013 ± 0.0005,3.6524 ± 0.1542,0.9517 ± 0.0006,4.4288 ± 0.1930,0.6874,3.6524,0.9013
biased,cora,GraphSAGE,aps,kld,0.1,0.3,0,0.6909 ± 0.0089,0.9013 ± 0.0005,3.6269 ± 0.1245,0.9515 ± 0.0006,4.4182 ± 0.1568,0.6909,3.6269,0.9013
biased,cora,GraphSAGE,aps,MMD,0.1,0.3,0,0.6961 ± 0.0146,0.9016 ± 0.0007,3.6205 ± 0.2148,0.9519 ± 0.0007,4.3918 ± 0.2946,0.6961,3.6205,0.9016
biased,cora,GraphSAGE,aps,CJS,0.1,0.3,1,0.7356 ± 0.0142,0.8992 ± 0.0008,2.2168 ± 0.1501,0.9503 ± 0.0007,3.3003 ± 0.2476,0.7356,2.2168,0.8992
biased,cora,GraphSAGE,aps,CKL,0.1,0.3,1,0.7245 ± 0.0152,0.8988 ± 0.0008,2.3418 ± 0.1743,0.9500 ± 0.0005,3.4336 ± 0.2654,0.7245,2.3418,0.8988
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.3,1,0.7371 ± 0.0189,0.8996 ± 0.0009,2.2144 ± 0.2093,0.9502 ± 0.0006,3.2270 ± 0.2053,0.7371,2.2144,0.8996
biased,cora,GraphSAGE,aps,CJS,0.1,0.5,0.1,0.7271 ± 0.0180,0.8992 ± 0.0010,2.3200 ± 0.2104,0.9501 ± 0.0007,3.3983 ± 0.2837,0.7271,2.32,0.8992
biased,cora,GraphSAGE,aps,CKL,0.1,0.5,0.1,0.7366 ± 0.0160,0.8993 ± 0.0007,2.2178 ± 0.1475,0.9504 ± 0.0006,3.3027 ± 0.3007,0.7366,2.2178,0.8993
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.5,0.1,0.7321 ± 0.0189,0.8997 ± 0.0010,2.2403 ± 0.1868,0.9506 ± 0.0006,3.3849 ± 0.1896,0.7321,2.2403,0.8997
biased,cora,GraphSAGE,aps,CJS,0.1,0.5,0.3,0.7325 ± 0.0130,0.9000 ± 0.0010,2.1785 ± 0.0917,0.9507 ± 0.0004,3.2356 ± 0.1669,0.7325,2.1785,0.9
biased,cora,GraphSAGE,aps,CKL,0.1,0.5,0.3,0.7282 ± 0.0221,0.8993 ± 0.0007,2.2041 ± 0.1280,0.9504 ± 0.0007,3.2825 ± 0.2244,0.7282,2.2041,0.8993
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.5,0.3,0.7381 ± 0.0214,0.8996 ± 0.0010,2.2084 ± 0.1299,0.9503 ± 0.0007,3.3397 ± 0.2415,0.7381,2.2084,0.8996
biased,cora,GraphSAGE,aps,CJS,0.1,0.5,0.5,0.7346 ± 0.0119,0.8993 ± 0.0007,2.2405 ± 0.2100,0.9504 ± 0.0005,3.2852 ± 0.3428,0.7346,2.2405,0.8993
biased,cora,GraphSAGE,aps,CKL,0.1,0.5,0.5,0.7270 ± 0.0195,0.8993 ± 0.0006,2.2739 ± 0.1918,0.9502 ± 0.0004,3.3694 ± 0.2691,0.727,2.2739,0.8993
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.5,0.5,0.7359 ± 0.0201,0.8995 ± 0.0008,2.2299 ± 0.1572,0.9502 ± 0.0006,3.3148 ± 0.2963,0.7359,2.2299,0.8995
biased,cora,GraphSAGE,aps,CJS,0.1,0.5,0.7,0.7350 ± 0.0151,0.8989 ± 0.0007,2.2497 ± 0.1826,0.9503 ± 0.0007,3.3136 ± 0.3025,0.735,2.2497,0.8989
biased,cora,GraphSAGE,aps,CKL,0.1,0.5,0.7,0.7347 ± 0.0222,0.8994 ± 0.0009,2.1977 ± 0.1172,0.9504 ± 0.0005,3.2547 ± 0.2154,0.7347,2.1977,0.8994
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.5,0.7,0.7264 ± 0.0222,0.8994 ± 0.0009,2.2897 ± 0.2631,0.9505 ± 0.0005,3.3845 ± 0.3242,0.7264,2.2897,0.8994
biased,cora,GraphSAGE,aps,cmd,0.1,0.5,0,0.7317 ± 0.0177,0.8994 ± 0.0011,2.3072 ± 0.2107,0.9502 ± 0.0008,3.4515 ± 0.2834,0.7317,2.3072,0.8994
biased,cora,GraphSAGE,aps,jsd,0.1,0.5,0,0.6902 ± 0.0099,0.9013 ± 0.0006,3.6299 ± 0.1381,0.9515 ± 0.0010,4.3998 ± 0.2003,0.6902,3.6299,0.9013
biased,cora,GraphSAGE,aps,kld,0.1,0.5,0,0.6886 ± 0.0151,0.9015 ± 0.0007,3.6104 ± 0.1742,0.9516 ± 0.0008,4.3949 ± 0.2690,0.6886,3.6104,0.9015
biased,cora,GraphSAGE,aps,MMD,0.1,0.5,0,0.6868 ± 0.0099,0.9018 ± 0.0006,3.6860 ± 0.1184,0.9519 ± 0.0011,4.4601 ± 0.2241,0.6868,3.686,0.9018
biased,cora,GraphSAGE,aps,CJS,0.1,0.5,1,0.7221 ± 0.0141,0.8996 ± 0.0008,2.3691 ± 0.2130,0.9502 ± 0.0003,3.4361 ± 0.2668,0.7221,2.3691,0.8996
biased,cora,GraphSAGE,aps,CKL,0.1,0.5,1,0.7300 ± 0.0137,0.8997 ± 0.0012,2.2835 ± 0.2329,0.9504 ± 0.0006,3.3755 ± 0.3109,0.73,2.2835,0.8997
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.5,1,0.7246 ± 0.0221,0.8992 ± 0.0006,2.2709 ± 0.1928,0.9501 ± 0.0003,3.3156 ± 0.2787,0.7246,2.2709,0.8992
biased,cora,GraphSAGE,aps,CJS,0.1,0.7,0.1,0.7323 ± 0.0253,0.8997 ± 0.0006,2.1862 ± 0.1567,0.9504 ± 0.0006,3.2531 ± 0.2942,0.7323,2.1862,0.8997
biased,cora,GraphSAGE,aps,CKL,0.1,0.7,0.1,0.7337 ± 0.0216,0.8999 ± 0.0009,2.2287 ± 0.1619,0.9504 ± 0.0007,3.3818 ± 0.2860,0.7337,2.2287,0.8999
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.7,0.1,0.7336 ± 0.0152,0.8999 ± 0.0007,2.2550 ± 0.1436,0.9505 ± 0.0006,3.3158 ± 0.1924,0.7336,2.255,0.8999
biased,cora,GraphSAGE,aps,CJS,0.1,0.7,0.3,0.7285 ± 0.0158,0.9001 ± 0.0007,2.2336 ± 0.1355,0.9507 ± 0.0006,3.3174 ± 0.2354,0.7285,2.2336,0.9001
biased,cora,GraphSAGE,aps,CKL,0.1,0.7,0.3,0.7283 ± 0.0236,0.8996 ± 0.0011,2.3788 ± 0.2931,0.9504 ± 0.0005,3.5072 ± 0.3804,0.7283,2.3788,0.8996
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.7,0.3,0.7318 ± 0.0228,0.8994 ± 0.0007,2.2781 ± 0.1634,0.9503 ± 0.0005,3.4186 ± 0.3335,0.7318,2.2781,0.8994
biased,cora,GraphSAGE,aps,CJS,0.1,0.7,0.5,0.7365 ± 0.0195,0.8996 ± 0.0008,2.2475 ± 0.2055,0.9506 ± 0.0008,3.3978 ± 0.3144,0.7365,2.2475,0.8996
biased,cora,GraphSAGE,aps,CKL,0.1,0.7,0.5,0.7366 ± 0.0214,0.8997 ± 0.0008,2.2168 ± 0.1643,0.9504 ± 0.0006,3.3020 ± 0.2888,0.7366,2.2168,0.8997
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.7,0.5,0.7343 ± 0.0181,0.8994 ± 0.0008,2.3284 ± 0.2523,0.9503 ± 0.0007,3.4684 ± 0.3425,0.7343,2.3284,0.8994
biased,cora,GraphSAGE,aps,CJS,0.1,0.7,0.7,0.7244 ± 0.0119,0.8991 ± 0.0009,2.3494 ± 0.1995,0.9502 ± 0.0009,3.4255 ± 0.2525,0.7244,2.3494,0.8991
biased,cora,GraphSAGE,aps,CKL,0.1,0.7,0.7,0.7288 ± 0.0235,0.8994 ± 0.0007,2.3771 ± 0.3908,0.9505 ± 0.0008,3.5738 ± 0.5260,0.7288,2.3771,0.8994
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.7,0.7,0.7342 ± 0.0117,0.8993 ± 0.0009,2.2495 ± 0.1496,0.9502 ± 0.0007,3.2921 ± 0.2129,0.7342,2.2495,0.8993
biased,cora,GraphSAGE,aps,cmd,0.1,0.7,0,0.7293 ± 0.0171,0.8994 ± 0.0008,2.2596 ± 0.1400,0.9505 ± 0.0007,3.4083 ± 0.3140,0.7293,2.2596,0.8994
biased,cora,GraphSAGE,aps,jsd,0.1,0.7,0,0.6935 ± 0.0104,0.9014 ± 0.0008,3.6491 ± 0.1304,0.9515 ± 0.0005,4.4463 ± 0.2216,0.6935,3.6491,0.9014
biased,cora,GraphSAGE,aps,kld,0.1,0.7,0,0.6897 ± 0.0128,0.9015 ± 0.0006,3.6154 ± 0.1389,0.9519 ± 0.0005,4.3994 ± 0.1603,0.6897,3.6154,0.9015
biased,cora,GraphSAGE,aps,MMD,0.1,0.7,0,0.6944 ± 0.0158,0.9014 ± 0.0007,3.6831 ± 0.1718,0.9516 ± 0.0007,4.4863 ± 0.2591,0.6944,3.6831,0.9014
biased,cora,GraphSAGE,aps,CJS,0.1,0.7,1,0.7249 ± 0.0190,0.8996 ± 0.0007,2.2627 ± 0.1861,0.9501 ± 0.0005,3.4270 ± 0.3443,0.7249,2.2627,0.8996
biased,cora,GraphSAGE,aps,CKL,0.1,0.7,1,0.7417 ± 0.0149,0.8995 ± 0.0007,2.1942 ± 0.1875,0.9503 ± 0.0007,3.2504 ± 0.2982,0.7417,2.1942,0.8995
biased,cora,GraphSAGE,aps,SRGNN,0.1,0.7,1,0.7222 ± 0.0210,0.8993 ± 0.0006,2.4055 ± 0.3683,0.9504 ± 0.0007,3.5357 ± 0.4658,0.7222,2.4055,0.8993
biased,cora,GraphSAGE,aps,CJS,0.1,1,0.1,0.7393 ± 0.0161,0.8998 ± 0.0008,2.1993 ± 0.1760,0.9506 ± 0.0005,3.2257 ± 0.2738,0.7393,2.1993,0.8998
biased,cora,GraphSAGE,aps,CKL,0.1,1,0.1,0.7267 ± 0.0198,0.8997 ± 0.0007,2.2627 ± 0.2010,0.9506 ± 0.0006,3.3676 ± 0.2607,0.7267,2.2627,0.8997
biased,cora,GraphSAGE,aps,SRGNN,0.1,1,0.1,0.7381 ± 0.0116,0.8998 ± 0.0009,2.2596 ± 0.1602,0.9506 ± 0.0006,3.3512 ± 0.2525,0.7381,2.2596,0.8998
biased,cora,GraphSAGE,aps,CJS,0.1,1,0.3,0.7318 ± 0.0114,0.8995 ± 0.0010,2.3210 ± 0.1857,0.9504 ± 0.0008,3.4901 ± 0.2622,0.7318,2.321,0.8995
biased,cora,GraphSAGE,aps,CKL,0.1,1,0.3,0.7266 ± 0.0191,0.8999 ± 0.0010,2.3714 ± 0.2682,0.9508 ± 0.0006,3.5002 ± 0.3821,0.7266,2.3714,0.8999
biased,cora,GraphSAGE,aps,SRGNN,0.1,1,0.3,0.7226 ± 0.0230,0.8996 ± 0.0012,2.3974 ± 0.2404,0.9505 ± 0.0008,3.5261 ± 0.3163,0.7226,2.3974,0.8996
biased,cora,GraphSAGE,aps,CJS,0.1,1,0.5,0.7315 ± 0.0194,0.8998 ± 0.0010,2.3125 ± 0.3122,0.9507 ± 0.0009,3.3862 ± 0.3985,0.7315,2.3125,0.8998
biased,cora,GraphSAGE,aps,CKL,0.1,1,0.5,0.7385 ± 0.0149,0.8995 ± 0.0009,2.2089 ± 0.1468,0.9505 ± 0.0005,3.3269 ± 0.2474,0.7385,2.2089,0.8995
biased,cora,GraphSAGE,aps,SRGNN,0.1,1,0.5,0.7227 ± 0.0318,0.8998 ± 0.0007,2.4009 ± 0.3488,0.9504 ± 0.0007,3.5053 ± 0.4213,0.7227,2.4009,0.8998
biased,cora,GraphSAGE,aps,CJS,0.1,1,0.7,0.7285 ± 0.0182,0.8994 ± 0.0011,2.3070 ± 0.1409,0.9503 ± 0.0007,3.3814 ± 0.2101,0.7285,2.307,0.8994
biased,cora,GraphSAGE,aps,CKL,0.1,1,0.7,0.7344 ± 0.0183,0.8993 ± 0.0010,2.3451 ± 0.2627,0.9503 ± 0.0007,3.5051 ± 0.4387,0.7344,2.3451,0.8993
biased,cora,GraphSAGE,aps,SRGNN,0.1,1,0.7,0.7259 ± 0.0295,0.8998 ± 0.0007,2.3497 ± 0.3370,0.9505 ± 0.0007,3.3885 ± 0.4198,0.7259,2.3497,0.8998
biased,cora,GraphSAGE,aps,biased(CE),0.1,1,0,0.6924 ± 0.0131,0.9017 ± 0.0004,3.6772 ± 0.1660,0.9519 ± 0.0006,4.4323 ± 0.2535,0.6924,3.6772,0.9017
biased,cora,GraphSAGE,aps,cmd,0.1,1,0,0.7226 ± 0.0241,0.8999 ± 0.0006,2.3639 ± 0.2310,0.9506 ± 0.0005,3.5133 ± 0.3040,0.7226,2.3639,0.8999
biased,cora,GraphSAGE,aps,jsd,0.1,1,0,0.6892 ± 0.0117,0.9014 ± 0.0007,3.5858 ± 0.1773,0.9515 ± 0.0010,4.3852 ± 0.2126,0.6892,3.5858,0.9014
biased,cora,GraphSAGE,aps,kld,0.1,1,0,0.6939 ± 0.0096,0.9016 ± 0.0007,3.6138 ± 0.1577,0.9516 ± 0.0008,4.4051 ± 0.2552,0.6939,3.6138,0.9016
biased,cora,GraphSAGE,aps,MMD,0.1,1,0,0.6965 ± 0.0095,0.9013 ± 0.0007,3.5669 ± 0.2002,0.9516 ± 0.0006,4.3387 ± 0.2645,0.6965,3.5669,0.9013
biased,cora,GraphSAGE,aps,CJS,0.1,1,1,0.7260 ± 0.0191,0.8995 ± 0.0007,2.3474 ± 0.2546,0.9506 ± 0.0004,3.4476 ± 0.3750,0.726,2.3474,0.8995
biased,cora,GraphSAGE,aps,CKL,0.1,1,1,0.7286 ± 0.0202,0.8994 ± 0.0010,2.2095 ± 0.1581,0.9503 ± 0.0005,3.3067 ± 0.3507,0.7286,2.2095,0.8994
biased,cora,GraphSAGE,aps,SRGNN,0.1,1,1,0.7283 ± 0.0180,0.8998 ± 0.0010,2.3167 ± 0.2419,0.9509 ± 0.0007,3.5247 ± 0.2692,0.7283,2.3167,0.8998
unbiased,cora,APPNP,aps,IID,1,0,0,0.8562 ± 0.0077,0.9015 ± 0.0004,3.8159 ± 0.0994,0.9508 ± 0.0004,4.6356 ± 0.0920,0.8562,3.8159,0.9015
unbiased,cora,DAGNN,aps,IID,1,0,0,0.8229 ± 0.0037,0.9011 ± 0.0002,4.5173 ± 0.0306,0.9506 ± 0.0002,5.1409 ± 0.0439,0.8229,4.5173,0.9011
unbiased,cora,GAT,aps,IID,1,0,0,0.8080 ± 0.0076,0.9025 ± 0.0006,3.4103 ± 0.1229,0.9524 ± 0.0004,4.1845 ± 0.0988,0.808,3.4103,0.9025
unbiased,cora,GCN,aps,IID,1,0,0,0.7991 ± 0.0045,0.9005 ± 0.0003,3.8876 ± 0.0740,0.9509 ± 0.0003,4.7164 ± 0.0574,0.7991,3.8876,0.9005
unbiased,cora,GraphSAGE,aps,IID,1,0,0,0.8084 ± 0.0045,0.9030 ± 0.0007,3.3313 ± 0.1662,0.9524 ± 0.0005,3.9678 ± 0.2025,0.8084,3.3313,0.903
